[1.4206159790885328e-05, 1.072094973609316e-06, 0.0, 0.0, 1.9224283568526666e-05, 1.235004124077426e-06, 0.8518351383874849, 1.0, 8.394865700137796e-06, 2.9527633032724133e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.3333333333333333, 0.0, -1.0, 0.03454409090909091, 0.0, 1.0, 0.03975655780175608, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[7.103079895442664e-05, 4.014296012867164e-06, 9.976524593742348e-07, 0.0, 7.375489097001246e-05, 3.722677096592206e-06, 0.818744304283179, 1.0, 3.537836259343785e-05, 1.2884785323370531e-05, 4.2673760840347725e-05, 4.8359857696652303e-05, 0.40007812500000006, 1.0, 1.0, -1.0, 0.1111111111111111, 0.0, -1.0, 0.03454409090909091, 0.0, 1.0, 0.0397567488576192, 0.06451612903225806, 0.0022650056625141564, 0.3333333333333333, 0.0, 1.0]
[7.103079895442664e-05, 1.758561487166394e-05, 7.835997837491835e-06, 0.0, 6.862190967202006e-05, 4.353373181146668e-06, 0.8502427804753386, 1.0, 3.8376528914915636e-05, 1.342165137851097e-05, -3.798098697016173e-11, 8.099658575008855e-08, 0.0, 1.0, 1.0, -1.0, 0.18333333333333335, 0.0, -1.0, 0.03174963636363636, 0.10486022370865529, 1.0, 0.03230505994050568, 0.1935483870967742, 0.008380520951302378, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 6.241878971930417e-06, 0.0, 0.0, 6.245452529876683e-06, 8.566300899481069e-07, 0.9246704331450094, 1.0, 5.396699378660012e-06, 2.9527633032724133e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.03328587320088217, 0.06451612903225806, 0.0056625141562853904, 1.0, 1.0, 1.0]
[9.94431185361973e-05, 0.00011894802005560392, 3.8503207143302945e-05, 0.0, 0.00013277441737734712, 9.567738112577227e-06, 0.8657523433645782, 1.0, 7.975122415130906e-05, 4.1607119273384006e-05, 7.72629549637541e-08, 2.759012653083392e-07, 0.0, 1.0, 1.0, -1.0, 0.2619047619047619, 0.0, -1.0, 0.05183333333333333, 0.009000402133966008, 1.0, 0.009055203055435564, 0.12903225806451613, 0.0022650056625141564, 0.8571428571428571, 0.0, 1.0]
[7.103079895442664e-05, 0.0001419411645546498, 6.902329695750635e-05, 0.0, 0.0002706818160526866, 5.7920668429052374e-06, 0.6569456812110418, 1.0, 6.715892560110237e-05, 3.1406664225715666e-05, -6.949158133654866e-10, 1.3730581672137284e-06, 0.20003906250000003, 1.0, 1.0, -1.0, 0.20833333333333334, 0.0, -1.0, 0.02230693181818182, 0.04961061176925347, 1.0, 0.015459815716966228, 0.12903225806451613, 0.003114382785956965, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 1.0705580072895776e-05, 0.0, 0.0, 1.8072778258330653e-05, 8.747309803416133e-07, 0.8124367024508811, 1.0, 5.9963326429555685e-06, 3.4896293584128523e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.03709090909090909, 0.0, 1.0, 0.01690507331796244, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[7.103079895442664e-05, 1.2183404701409417e-05, 5.164872112745908e-06, 0.0, 0.00012894907770279765, 4.903814715522692e-06, 0.7729006977623484, 1.0, 3.05812964790734e-05, 1.5032249543932286e-05, -1.6518971384033137e-06, 9.814103407056948e-07, 0.0, 1.0, 1.0, -1.0, 0.18333333333333335, 0.0, -1.0, 0.026773333333333333, 0.08121746334662137, 1.0, 0.031038825939410795, 0.12903225806451613, 0.002642506606266516, 0.6, 0.0, 1.0]
[4.261847937265598e-05, 4.836390308288396e-05, 1.4163309429403419e-05, 0.0, 4.7504473305374526e-05, 7.930806988557245e-06, 0.9372680412371134, 0.6666666666666666, 1.7988997928866706e-05, 1.2079486240659874e-05, -3.982855365403954e-05, 0.0, 0.666796875, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.01659090909090909, 0.0, 1.0, 0.03177837786147171, 0.06451612903225806, 0.0056625141562853904, 1.0, 0.0, 1.0]
[0.00022729855665416524, 0.00036848824789737113, 0.00035989462459435343, 0.0, 0.0006073117074130398, 7.766372393898163e-06, 0.5336810082572795, 1.0, 0.00018288814561014485, 9.475685873228745e-05, 1.3483756462801422e-06, 1.066298043804654e-05, 0.0, 1.0, 1.0, -1.0, 0.052083333333333336, 0.0, -1.0, 0.03320779220779221, 0.00014208201530444833, 1.0, 0.02053438667358081, 0.0967741935483871, 0.0027503640187671896, 0.4375, 0.0, 1.0]
[0.00034094783498124785, 2.037272576651292e-05, 7.344234497105321e-06, 0.0, 3.4603710423348e-05, 1.229900981484558e-05, 0.9695198473413674, 1.0, 6.595965907251126e-05, 3.086979817057523e-05, -0.03707066570359705, 0.15087034621344214, 0.9585205078125001, 1.0, 0.0, -1.0, 0.25, 0.0, -1.0, 0.004064545454545454, 0.0, 1.0, 0.022208509760599945, 0.06451612903225806, 0.011325028312570781, 1.0, -1.0, 1.0]
[1.4206159790885328e-05, 1.5115919654138747e-06, 0.0, 0.0, 1.9595107312488093e-05, 8.038539998851125e-07, 0.7859275053304904, 1.0, 4.7970661143644544e-06, 2.147464220561755e-06, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[2.8412319581770656e-05, 0.00016960945425472513, 6.269011440832348e-06, 0.0, 6.729475100942126e-05, 5.434236228957464e-05, 0.9863515813640502, 1.0, 5.876405990096457e-05, 7.247691744395924e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.02609090909090909, 0.046368073499856444, 1.0, 0.015444518773780641, 0.12903225806451613, 0.007927519818799546, 1.0, 0.0, 1.0]
[4.261847937265598e-05, 3.763172459326385e-05, 1.876550310301506e-05, 0.0, 6.403540547039187e-05, 3.860069397169423e-06, 0.8436204184738573, 1.0, 2.21864307789356e-05, 1.1811053213089653e-05, 1.7174416050803511e-06, 0.0, 0.0, 1.0, 1.0, -1.0, 0.2222222222222222, 0.0, -1.0, 0.03337878787878788, 0.0004737053754718952, 1.0, 0.03804340999957302, 0.0967741935483871, 0.03888259720649302, 1.0, 1.0, 1.0]
[1.4206159790885328e-05, 0.00016736142327785145, 0.0, 0.0, 2.1995703128659444e-05, 1.8984126611502725e-06, 0.8853742880390562, 1.0, 8.994498964433353e-06, 5.368660551404388e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.01659090909090909, 0.0, 0.0, 0.044455642832976205, 0.06451612903225806, 0.0056625141562853904, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 0.00027375002765583076, 0.0, 0.0, 3.515018751971221e-05, 1.4003110508036647e-06, 0.7809535392848456, 1.0, 1.858863119316226e-05, 9.395155964957679e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.05247727272727273, 0.0, 1.0, 0.010269414745685445, 0.06451612903225806, 0.04303510758776897, 1.0, 1.0, 1.0]
[0.00012785543811796795, 0.0001292609283557392, 9.715484238898571e-05, 0.0, 0.0005913662864226985, 0.0005880294508177489, 0.9888874870904141, 1.0, 0.0006685910896895459, 0.0005336448588095961, 1.9287707067354038e-08, 1.7243231408984044e-07, 0.0, 1.0, 1.0, -1.0, 0.05555555555555555, 0.0, -1.0, 0.00900590909090909, 0.0, 1.0, 2.7019095085870865e-05, 0.06451612903225806, 0.08154020385050963, 0.3333333333333333, 0.0, 1.0]
[9.94431185361973e-05, 1.237060128130615e-05, 5.816139631674351e-07, 0.0, 7.486736220189674e-05, 7.576422086274741e-06, 0.9005625113409544, 1.0, 5.69651601080779e-05, 2.254837431589843e-05, 1.2514097775480894e-07, 2.524775893013294e-07, 0.14288504464285715, 1.0, 1.0, -1.0, 0.23611111111111113, 0.0, -1.0, 0.02087151515151515, 0.03667015423880058, 1.0, 0.01591456985565941, 0.1935483870967742, 0.02472631181577954, 1.0, 0.0, 1.0]
[4.261847937265598e-05, 0.0003906603847485731, 0.00011475945616507573, 0.0, 0.00041797691056199703, 3.102885162877206e-06, 0.39916956570530804, 1.0, 7.91515908870135e-05, 3.704375780469027e-05, -2.7437706184402563e-08, 0.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.03322727272727273, 0.0, 1.0, 0.037202748873271206, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[0.00012785543811796795, 7.447125964869561e-05, 5.106907856528596e-05, 0.0, 0.00012730964641370502, 2.782739294230612e-06, 0.6617227609811751, 1.0, 3.297982953625563e-05, 1.5032249543932286e-05, 0.0002700986822624963, 0.0008150199681944143, 0.7779296875, 1.0, 1.0, -1.0, 0.125, 0.0, -1.0, 0.004055454545454545, 0.0, 1.0, 0.003881464761143479, 0.06451612903225806, 0.057757644394110984, 0.5, 0.0, 1.0]
[0.0001988862370723946, 0.00020812910664721435, 5.747688260865511e-05, 0.0, 0.0006522594485889961, 2.261041101467409e-05, 0.7562327678011349, 1.0, 0.00012832151855924915, 7.569811377480187e-05, -1.2016322251631478e-05, 3.1706003930967244e-05, 0.0, 1.0, 0.9285714285714286, -1.0, 0.14285714285714285, 0.0, -1.0, 0.025457159090909093, 0.1474096712738779, 0.25, 0.04178412659637294, 0.16129032258064516, 0.0021234428086070213, 0.5714285714285714, 0.0, 1.0]
[2.8412319581770656e-05, 0.0003360239306670431, 1.3140540537754386e-07, 0.0, 3.6555414338934465e-05, 3.911318906114892e-06, 0.9054422455573505, 1.0, 2.5784230364708943e-05, 1.315321835094075e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.050681363636363636, 0.0, 1.0, 0.029083030432100282, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[4.261847937265598e-05, 7.4145893411608595e-06, 4.016765501448586e-06, 0.0, 2.3264310673790645e-05, 1.2607379200585556e-06, 0.8290549261436971, 1.0, 7.795232435842238e-06, 3.4896293584128523e-06, 0.00016822655561624642, 0.0, 0.666796875, 1.0, 0.0, -1.0, 0.3333333333333333, 0.0, -1.0, 0.015023636363636362, 0.0, 1.0, 0.03083512887184013, 0.06451612903225806, 0.0022650056625141564, 1.0, -1.0, 1.0]
[0.00011364927832708262, 0.000907890153105056, 0.000741836632570288, 0.0, 0.0005253596599975643, 9.337224363831008e-06, 0.6139847704816944, 1.0, 0.00015890281503832255, 7.704027891265296e-05, -1.4752718662673944e-06, 2.9557257424684875e-06, 0.0, 1.0, 1.0, -1.0, 0.11458333333333333, 0.0, -1.0, 0.01107227272727273, 0.08161309159603114, 1.0, 0.025507805415566936, 0.16129032258064516, 0.05605889014722537, 0.5, 0.0, 1.0]
[0.0002699170360268212, 9.017577271225896e-06, 1.5133539331700682e-05, 0.0, 0.0002174002991571762, 0.0002574690277043852, 0.9906531626025811, 1.0, 0.00021227017556062712, 0.00028185467894873036, 9.31961731167857e-08, 2.976591984056776e-07, 0.0, 1.0, 0.05263157894736842, -1.0, 0.008771929824561403, 0.0, -1.0, 0.01875, 0.0, 1.0, 0.015141745701000226, 0.06451612903225806, 0.014722536806342015, 0.05263157894736842, 0.0, 1.0]
[0.00011364927832708262, 0.00014973734711460637, 5.943197512886882e-05, 0.0, 0.0002721846280676882, 4.178906767715282e-06, 0.5787725021142927, 1.0, 6.53600258082157e-05, 2.8722333950013476e-05, 1.4031179936931042e-07, 3.089729200062627e-07, 0.0, 1.0, 1.0, -1.0, 0.08333333333333333, 0.0, -1.0, 0.01843090909090909, 0.010043066322136087, 1.0, 0.02098801118389617, 0.0967741935483871, 0.0056625141562853904, 0.5, 0.0, 1.0]
[1.4206159790885328e-05, 4.395114018535074e-06, 0.0, 0.0, 1.4540194171119153e-05, 6.106324470098522e-08, 0.2731707317073171, 1.0, 4.7970661143644544e-06, 1.8790311929915357e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[1.4206159790885328e-05, 0.00014478576015664277, 0.0, 0.0, 7.055409654845066e-05, 8.583747540824208e-07, 0.5212554628526023, 1.0, 1.3791565078797808e-05, 6.710825689255485e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.03322727272727273, 0.0, 1.0, 0.037148806310714, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[0.0002130923968632799, 0.0001685971498995999, 8.033450425342465e-05, 0.0, 0.0020105087545630837, 7.970934263646463e-05, 0.7801277659317885, 1.0, 0.00018108924581725818, 0.00012240546057202005, 3.0933208262324897e-07, 1.0254731509065509e-05, 0.0666796875, 1.0, 1.0, -1.0, 0.07738095238095238, 0.0, -1.0, 0.030446969696969698, 0.0391411269446427, 1.0, 0.0228544701139167, 0.16129032258064516, 0.009815024537561343, 0.42857142857142855, 0.0, 1.0]
[1.4206159790885328e-05, 6.14236095696e-06, 0.0, 0.0, 6.14786733409736e-06, 9.562940286207864e-07, 0.9329787234042554, 1.0, 5.9963326429555685e-06, 3.4896293584128523e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.06377454545454546, 0.0, 1.0, 0.034936283031217055, 0.06451612903225806, 0.0011325028312570782, 1.0, 1.0, 1.0]
[0.00034094783498124785, 0.0002453537756819818, 0.00011374765612183851, 0.0, 0.0016640813095464865, 0.00035683484689311374, 0.950471595361479, 1.0, 0.0006488031919677925, 0.0005900157945993422, 7.361746681196618e-08, 1.1470271954045238e-05, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.04142669191919192, 0.10382782866650493, 1.0, 0.013494111255062417, 0.2903225806451613, 0.026613816534541337, 0.75, 0.0, 1.0]
[0.0003551539947721332, 6.077740824822416e-05, 5.3310889805728634e-05, 0.0, 0.0009548711407006773, 0.00044803105818990086, 0.9767392768898476, 1.0, 0.0006853808210898214, 0.0004566045798969432, -3.910502791749151e-06, 1.3528220986706324e-05, 0.0400078125, 1.0, 1.0, -1.0, 0.09375, 0.0, -1.0, 0.027194444444444448, 0.10521811858111674, 1.0, 0.02135398097897836, 0.2903225806451613, 0.009563357241726437, 0.375, 0.0, 1.0]
[2.8412319581770656e-05, 1.0359898833834784e-06, 4.195397033420351e-07, 0.0, 1.0539201144166903e-06, 0.0, 0.0, 1.0, 5.396699378660012e-06, 1.8790311929915357e-06, -1.0, -1.0, 0.50009765625, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[1.4206159790885328e-05, 3.489395886565731e-05, 0.0, 0.0, 0.00010605559077296843, 2.3280362042250613e-06, 0.6626730399155751, 1.0, 1.1992665285911137e-05, 6.979258716825705e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.037361818181818184, 0.0, 1.0, 0.02294842475682524, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 9.567305286791541e-05, 0.0, 0.0, 1.7448233005342986e-05, 9.155125044811998e-07, 0.8244304791830322, 1.0, 4.7970661143644544e-06, 2.147464220561755e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.050022727272727274, 0.0, 1.0, 0.03528838196817765, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[0.00011364927832708262, 0.0001980214201758164, 6.327400759096456e-05, 0.0, 0.00034453429221847844, 6.048532470649375e-06, 0.6110645985723099, 1.0, 0.0001247237189734758, 4.4828315604226637e-05, 1.7973679660682833e-10, 9.778547294610134e-08, 0.0, 1.0, 1.0, -1.0, 0.0625, 0.0, -1.0, 0.025612727272727273, 0.048096468561584844, 1.0, 0.021366444676231142, 0.0967741935483871, 0.009060022650056626, 0.25, 0.0, 1.0]
[8.523695874531196e-05, 7.488290143525764e-08, 1.2205951763093557e-08, 0.0, 0.00010258155780322452, 8.464674213657287e-06, 0.8807351940095303, 1.0, 2.8782396686186727e-05, 1.4495383488791847e-05, 1.950082878549891e-09, 6.147710277375255e-08, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.05015909090909091, 0.0, 1.0, 0.008708682460524045, 0.06451612903225806, 0.0622876557191393, 1.0, 1.0, 1.0]
[0.00014206159790885328, 2.1884916949795582e-05, 5.689659932173978e-06, 0.0, 0.0003540781243656962, 0.0001093568564368937, 0.9650838741464391, 1.0, 9.414242249440243e-05, 0.00011703680002061565, -1.3139201108396603e-05, 0.023011097036137667, 0.9001757812500001, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.018096363636363636, 0.0, 1.0, 0.019130521230532188, 0.06451612903225806, 0.0022650056625141564, 1.0, 1.0, 1.0]
[1.4206159790885328e-05, 0.0003251359312508706, 0.0, 0.0, 2.1605362345542152e-05, 1.222791475137229e-06, 0.8351206434316354, 1.0, 2.0387530986048933e-05, 9.663588992527899e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.02160521439498484, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 0.0001588099705436224, 6.422547578622352e-05, 0.0, 3.329606879990507e-05, 6.42537992366117e-06, 0.9452661298084636, 1.0, 2.63838636290045e-05, 1.5569115599072726e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.05136113636363637, 0.0013738156761412485, 1.0, 0.01414438936125928, 0.0967741935483871, 0.0022650056625141564, 1.0, 0.0, 1.0]
[0.003849869303329924, 7.432283351505953e-07, 2.2955266418089671e-07, 0.0, 0.004531797940874301, 0.0007191928642694316, 0.9342216453243082, 1.0, 0.0016987610377493126, 0.0013013633176604236, -9.94181489253467e-09, 3.7919022806357426e-06, 0.0, 1.0, 1.0, -1.0, 0.24969249692496923, 0.0, -1.0, 0.010721123783965114, 0.03534911389004023, 1.0, 0.004740213778982985, 0.0967741935483871, 0.0065442783533158095, 1.0, 0.0, 1.0]
[0.00018468007728150926, 9.366865537805232e-05, 5.032886687801093e-05, 0.0, 0.0004543761885876846, 0.0008852423636678375, 0.9942973388724501, 1.0, 0.0006074284967313991, 0.000761007633161572, -7.554490899084718e-07, 1.9078824760748315e-06, 0.0, 1.0, 1.0, -1.0, 0.05128205128205129, 0.0, -1.0, 0.04917, 0.017359990708853898, 1.0, 0.02114380437172953, 0.16129032258064516, 0.003680634201585504, 0.3076923076923077, 0.0, 1.0]
[1.4206159790885328e-05, 3.508114540150109e-05, 0.0, 0.0, 3.1500501197565526e-05, 2.0451825314494265e-06, 0.8531659388646288, 1.0, 8.394865700137796e-06, 4.8317944962639494e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.05274818181818182, 0.0, 1.0, 0.01734926972545159, 0.06451612903225806, 0.007927519818799546, 1.0, 1.0, 1.0]
[1.4206159790885328e-05, 1.0592507110782394e-05, 0.0, 0.0, 1.7409198927031256e-05, 1.1915401788313319e-05, 0.9839363215617065, 1.0, 2.7583130157595615e-05, 1.2347919268230092e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.019338636363636363, 0.0, 1.0, 0.012981370874390025, 0.06451612903225806, 0.0022650056625141564, 1.0, 1.0, 1.0]
[0.0012075235822252529, 0.0001601163235910892, 7.076569686664397e-05, 0.0, 0.008990816842736383, 0.0004929840742746318, 0.8307124910747065, 1.0, 0.0010637494108603179, 0.0007757714496779341, -1.3811948890830146e-08, 8.115591711850974e-06, 0.0, 1.0, 1.0, -1.0, 0.1392156862745098, 0.0, -1.0, 0.016382840909090906, 0.05333442667094291, 1.0, 0.016417205019243944, 0.41935483870967744, 0.02137599093997735, 0.5647058823529412, 0.0, 1.0]
[2.8412319581770656e-05, 7.120336141628149e-06, 1.9875280333902776e-06, 0.0, 3.2925245055943644e-05, 1.2552858446388248e-06, 0.7733440816874916, 1.0, 1.7988997928866706e-05, 5.905526606544827e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.08333333333333333, 0.0, -1.0, 0.02220636363636364, 0.0, 1.0, 0.024890011367432685, 0.06451612903225806, 0.0022650056625141564, 0.5, 0.0, 1.0]
[0.00014206159790885328, 9.272002703155773e-05, 7.595021472600957e-05, 0.0, 0.00016751474707478618, 3.881768657339952e-05, 0.9539977918082517, 1.0, 0.00010253728819454022, 7.006102019582726e-05, 9.879904649309552e-09, 2.3350572857453286e-07, 0.0, 1.0, 1.0, -1.0, 0.21666666666666667, 0.0, -1.0, 0.020821, 0.10142041328986967, 1.0, 0.01506089890805455, 0.22580645161290322, 0.024122310305775767, 1.0, 0.0, 1.0]
[5.682463916354131e-05, 2.490927751654326e-05, 5.054129115383405e-06, 0.0, 9.217897593314868e-05, 2.1557506209615672e-06, 0.676684008762322, 1.0, 2.3985330571822274e-05, 1.1005754130378996e-05, -9.117461225121866e-07, 7.90156943621464e-07, 0.0, 1.0, 1.0, -1.0, 0.08333333333333333, 0.0, -1.0, 0.019875, 0.005515360321561866, 1.0, 0.012878541760883608, 0.0967741935483871, 0.0022650056625141564, 0.5, 0.0, 1.0]
[1.4206159790885328e-05, 0.00011382988081308882, 0.0, 0.0, 3.883890792017063e-05, 1.0559579672934658e-06, 0.7087236533957846, 1.0, 1.0793398757320024e-05, 5.368660551404388e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.05254727272727273, 0.0, 1.0, 0.007159582584641028, 0.06451612903225806, 0.0011325028312570782, 1.0, 1.0, 1.0]
[8.523695874531196e-05, 0.00011869321110376733, 5.3850046852973576e-05, 0.0, 9.811215583653153e-05, 6.148959699880817e-05, 0.9824832219442334, 0.8333333333333334, 6.23618594867379e-05, 7.220848441638901e-05, -9.354638877127059e-07, 0.22092710916010883, 0.3333984375, 1.0, 1.0, -1.0, 0.10416666666666667, 0.0, -1.0, 0.03346590909090909, 0.10630203847258111, 1.0, 0.01427323744524207, 0.0967741935483871, 0.003963759909399773, 0.5, 0.0, 1.0]
[1.4206159790885328e-05, 0.00020599007095054944, 0.0, 0.0, 1.95365561950205e-05, 8.537950107298469e-07, 0.7963791700569569, 1.0, 1.3791565078797808e-05, 6.710825689255485e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.05059090909090909, 0.0, 1.0, 0.003538761646383447, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[0.00012785543811796795, 1.4673632848706219e-05, 6.704718324034076e-06, 0.0, 0.0001342186782748811, 4.499052636361875e-07, 0.2307606263982103, 1.0, 3.8976162179211196e-05, 1.66428477093536e-05, 1.526528781208175e-08, 3.7403832620476894e-08, 0.1111328125, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[1.4206159790885328e-05, 7.439765755252681e-07, 0.0, 0.0, 2.1195504523268994e-05, 8.206463921778835e-07, 0.7760362961435348, 1.0, 7.795232435842238e-06, 2.4158972481319747e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.05056818181818182, 0.0, 1.0, 0.009278031040281047, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[0.00011364927832708262, 0.00010356289076985086, 5.4989153886826694e-05, 0.0, 0.00012410885199214323, 1.7705287801050665e-05, 0.9273630704209264, 1.0, 8.814608985144686e-05, 5.1270708265911905e-05, 3.4090476809455795e-08, 5.331842593536474e-07, 0.0, 1.0, 1.0, -1.0, 0.28125, 0.0, -1.0, 0.02672056818181818, 0.14555503374276024, 1.0, 0.014471882060270473, 0.1935483870967742, 0.01642129105322763, 1.0, 0.0, 1.0]
[0.0026281395613137856, 0.0003512261778429856, 4.577355165359216e-05, 0.0, 0.020360272832593767, 0.015238436958812886, 0.9852899170436801, 1.0, 0.00648203558703497, 0.015301487870585216, 1.234719841493257e-06, 0.00040679251864237645, 0.0, 1.0, 1.0, -1.0, 0.12792792792792793, 0.0, -1.0, 0.008141602870813395, 0.07970935235956825, 1.0, 0.008520120024960418, 0.16129032258064516, 0.052917684925791256, 0.5135135135135135, 0.0, 1.0]
[2.8412319581770656e-05, 5.256751335713747e-05, 6.989309434770997e-07, 0.0, 0.00012818791317571892, 1.8920882536633849e-06, 0.569141957491472, 1.0, 1.7988997928866706e-05, 8.58985688224702e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.05118181818181818, 0.0, 1.0, 0.014453294664011336, 0.06451612903225806, 0.0011325028312570782, 1.0, 1.0, 1.0]
[0.0001988862370723946, 9.922161327104258e-05, 3.681537046888773e-05, 0.0, 0.0002743510194139892, 9.469600755022072e-06, 0.7554411176255676, 1.0, 0.00014511124995952474, 6.683982386498463e-05, 3.0294521579655783e-07, 8.272292890719114e-07, 0.0, 1.0, 1.0, -1.0, 0.14285714285714285, 0.0, -1.0, 0.010354943181818184, 0.039675926325218394, 1.0, 0.014124338777895314, 0.1935483870967742, 0.020385050962627407, 0.5714285714285714, 0.0, 1.0]
[2.8412319581770656e-05, 7.297428279831165e-05, 3.5817145271993254e-07, 0.0, 5.648231131707226e-05, 3.601641022274182e-05, 0.982778319963819, 1.0, 3.657762912202897e-05, 3.7312190832260494e-05, -1.0, -1.0, 0.0, 1.0, 0.5, -1.0, 0.25, 0.0, -1.0, 0.004057272727272727, 2.8710881424054004e-06, 1.0, 0.0036122072637622925, 0.0967741935483871, 0.01812004530011325, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 3.7471827945357695e-06, 0.0, 0.0, 6.9675829786436755e-06, 8.568481729648961e-07, 0.9167055529631358, 1.0, 5.396699378660012e-06, 2.684330275702194e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.03323155881140075, 0.06451612903225806, 0.0056625141562853904, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 2.733158734667903e-06, 0.0, 0.0, 6.596759234682247e-06, 1.0559579672934658e-06, 0.9347490347490347, 1.0, 5.396699378660012e-06, 2.9527633032724133e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.01690909090909091, 0.0, 1.0, 0.0019980468922002467, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[0.00038356631435390386, 7.67119483625335e-05, 7.042175960956219e-05, 0.0, 0.0008535191563642723, 1.7433992528164857e-05, 0.6463929362679302, 1.0, 0.00023145844001808494, 0.00010093081836640249, -8.245450293795012e-09, 9.336812740227178e-06, 0.0, 1.0, 1.0, -1.0, 0.009259259259259259, 0.0, -1.0, 0.0040704545454545455, 0.0, 1.0, 0.028825607538259766, 0.06451612903225806, 0.009060022650056626, 0.037037037037037035, 1.0, 1.0]
